Id,SalePrice
1461,131009.58
1462,155396.5
1463,183071.4
1464,181491.72
1465,204423.35
1466,185882.3
1467,169741.69
1468,174989.4
1469,186981.43
1470,119022.0
1471,194665.5
1472,96080.0
1473,96999.8
1474,154747.83
1475,147010.0
1476,401177.47
1477,254557.36
1478,315617.25
1479,252057.32
1480,468500.31
1481,326750.22
1482,211609.93
1483,173523.1
1484,174746.59
1485,173134.01
1486,203513.6
1487,330857.29
1488,240836.63
1489,214323.48
1490,202232.74
1491,199580.52
1492,99081.06
1493,175367.84
1494,315706.58
1495,299682.34
1496,231438.92
1497,194813.65
1498,158182.76
1499,157712.03
1500,152839.08
1501,175278.5
1502,167407.87
1503,294651.7
1504,230043.02
1505,218661.6
1506,186390.38
1507,223058.53
1508,206666.1
1509,165232.35
1510,153568.32
1511,152641.5
1512,171330.03
1513,158969.78
1514,167901.54
1515,180931.48
1516,165279.88
1517,160607.72
1518,132345.23
1519,231037.18
1520,139189.75
1521,146779.5
1522,162916.9
1523,113980.9
1524,123879.83
1525,128400.24
1526,126255.5
1527,103796.13
1528,124903.33
1529,141895.62
1530,174951.0
1531,130159.76
1532,106526.83
1533,143956.58
1534,113425.68
1535,166856.84
1536,115725.78
1537,78910.33
1538,184449.95
1539,261062.89
1540,118491.89
1541,152744.0
1542,142314.32
1543,234485.88
1544,78455.63
1545,103191.5
1546,123493.41
1547,143012.5
1548,136875.31
1549,115251.5
1550,144650.48
1551,114471.6
1552,152619.47
1553,142629.5
1554,117412.99
1555,170036.38
1556,101945.81
1557,135264.52
1558,89566.29
1559,117612.11
1560,149620.08
1561,152233.24
1562,126147.1
1563,124023.33
1564,163161.25
1565,158164.32
1566,223608.97
1567,79602.04
1568,223140.5
1569,150878.81
1570,127144.0
1571,136010.17
1572,148100.0
1573,246678.57
1574,119104.32
1575,217894.2
1576,221948.73
1577,206617.0
1578,157669.6
1579,142950.59
1580,198610.89
1581,138840.84
1582,129363.0
1583,339782.86
1584,240851.56
1585,140103.0
1586,76732.72
1587,102735.0
1588,153406.18
1589,100581.51
1590,131552.42
1591,105022.16
1592,127227.42
1593,117939.89
1594,137272.5
1595,122130.19
1596,235889.33
1597,168723.82
1598,192703.97
1599,218426.0
1600,197210.4
1601,79325.68
1602,110900.47
1603,93762.92
1604,282464.71
1605,259137.44
1606,169537.0
1607,171131.9
1608,205338.76
1609,205132.73
1610,157275.22
1611,150678.25
1612,154501.72
1613,161718.55
1614,117793.03
1615,87248.5
1616,80056.0
1617,89435.0
1618,124269.0
1619,135317.1
1620,154240.28
1621,137437.99
1622,160135.35
1623,283687.14
1624,218292.56
1625,134287.08
1626,170416.5
1627,187877.5
1628,299173.05
1629,175154.95
1630,349472.75
1631,222558.5
1632,244309.56
1633,169029.57
1634,182466.83
1635,180154.17
1636,160733.14
1637,174393.98
1638,222630.6
1639,181115.5
1640,246124.34
1641,192504.0
1642,227980.71
1643,233918.32
1644,227400.09
1645,183405.5
1646,153037.0
1647,166127.16
1648,138680.89
1649,142059.37
1650,119445.08
1651,121993.16
1652,92736.0
1653,97885.0
1654,155407.64
1655,162504.8
1656,152463.65
1657,154172.64
1658,153937.65
1659,148249.4
1660,147532.33
1661,438001.26
1662,412371.97
1663,393487.73
1664,460178.95
1665,335072.52
1666,323381.5
1667,353270.77
1668,336711.84
1669,302154.8
1670,344246.85
1671,264589.78
1672,451121.99
1673,305839.02
1674,253322.59
1675,187393.35
1676,187917.54
1677,205808.1
1678,466831.04
1679,380506.72
1680,328475.91
1681,279293.63
1682,301765.15
1683,184705.99
1684,173372.15
1685,174344.27
1686,167478.74
1687,168832.87
1688,188670.25
1689,191239.31
1690,187030.2
1691,176630.6
1692,280015.49
1693,169169.95
1694,184755.0
1695,168364.47
1696,272091.78
1697,174681.15
1698,351480.84
1699,334788.62
1700,251680.36
1701,268161.79
1702,261466.22
1703,252856.87
1704,294854.73
1705,238967.16
1706,447197.71
1707,207736.75
1708,202889.38
1709,288798.78
1710,225229.53
1711,270528.76
1712,239246.83
1713,253241.66
1714,225670.53
1715,207610.76
1716,179189.46
1717,170497.86
1718,145136.83
1719,210830.65
1720,246735.96
1721,169318.79
1722,118856.75
1723,156774.91
1724,205559.2
1725,234205.45
1726,185485.25
1727,170549.2
1728,190773.4
1729,166464.21
1730,160671.15
1731,123676.44
1732,135893.68
1733,126223.5
1734,132674.75
1735,134358.6
1736,114219.99
1737,357372.75
1738,227787.06
1739,274916.72
1740,187768.17
1741,184994.66
1742,172747.86
1743,172974.5
1744,316488.64
1745,245893.03
1746,273093.85
1747,227032.78
1748,205200.9
1749,160003.0
1750,152847.37
1751,251755.58
1752,120618.0
1753,144577.73
1754,225409.78
1755,164219.37
1756,121786.99
1757,118404.66
1758,153960.0
1759,177160.82
1760,160198.0
1761,150948.74
1762,175259.27
1763,176266.0
1764,120452.82
1765,179978.48
1766,169518.5
1767,205727.5
1768,143757.0
1769,167643.64
1770,141061.5
1771,140636.5
1772,141062.05
1773,145319.5
1774,130610.26
1775,133343.75
1776,121203.36
1777,117897.0
1778,129685.75
1779,115996.21
1780,182729.0
1781,132319.25
1782,101229.43
1783,130443.06
1784,98125.97
1785,117233.44
1786,151026.27
1787,168219.61
1788,60958.4
1789,95692.43
1790,92572.45
1791,177241.58
1792,151652.25
1793,138165.0
1794,142849.7
1795,138755.83
1796,118506.43
1797,116868.71
1798,126674.55
1799,112449.66
1800,123842.11
1801,134298.59
1802,154283.04
1803,156260.03
1804,140120.4
1805,136483.0
1806,122143.79
1807,146996.0
1808,119941.0
1809,127249.61
1810,147303.58
1811,115106.18
1812,116963.28
1813,121444.92
1814,101114.94
1815,57722.93
1816,102339.69
1817,124688.94
1818,135624.37
1819,117955.41
1820,81317.5
1821,125913.8
1822,147693.75
1823,66322.16
1824,136123.0
1825,139605.63
1826,99705.5
1827,109117.5
1828,138292.49
1829,113125.32
1830,144431.95
1831,180572.76
1832,110853.0
1833,142102.0
1834,139394.52
1835,181224.49
1836,132548.5
1837,105467.0
1838,143451.43
1839,88913.08
1840,158742.02
1841,151631.24
1842,91176.37
1843,144432.5
1844,135261.52
1845,137946.03
1846,146696.0
1847,151183.27
1848,67162.81
1849,126330.76
1850,132331.33
1851,148318.84
1852,127578.55
1853,133580.25
1854,183128.68
1855,142886.9
1856,229851.16
1857,159773.38
1858,136792.63
1859,121904.96
1860,152235.69
1861,121805.34
1862,281782.18
1863,279243.1
1864,279243.1
1865,339271.82
1866,336603.96
1867,244457.13
1868,294726.28
1869,198670.53
1870,248329.36
1871,257841.09
1872,174741.87
1873,236646.08
1874,139256.5
1875,219691.73
1876,200939.0
1877,210208.5
1878,216450.4
1879,132128.0
1880,136181.1
1881,244611.3
1882,260043.85
1883,207807.0
1884,226026.91
1885,262611.48
1886,292942.17
1887,201720.0
1888,286299.12
1889,172077.81
1890,135477.33
1891,140808.33
1892,110072.82
1893,141565.5
1894,128881.15
1895,151674.5
1896,126653.4
1897,116217.0
1898,109113.5
1899,128928.7
1900,150498.95
1901,165363.06
1902,133466.29
1903,230942.4
1904,137306.05
1905,181463.24
1906,156747.27
1907,203185.24
1908,115864.08
1909,135565.73
1910,124740.08
1911,195360.0
1912,260757.63
1913,146629.85
1914,66986.17
1915,329595.75
1916,70975.8
1917,262117.09
1918,138130.0
1919,157218.6
1920,154895.34
1921,394275.51
1922,332555.13
1923,209394.6
1924,247205.09
1925,229494.33
1926,394814.06
1927,142660.5
1928,164548.35
1929,128477.83
1930,126649.41
1931,139737.2
1932,135162.51
1933,177971.4
1934,180350.4
1935,177642.0
1936,190417.0
1937,182910.7
1938,168569.03
1939,253592.52
1940,202217.95
1941,179514.2
1942,198368.75
1943,195270.4
1944,322625.45
1945,373377.74
1946,169064.08
1947,315886.44
1948,167376.0
1949,256535.77
1950,187466.05
1951,261626.22
1952,244456.36
1953,161546.0
1954,215577.29
1955,130437.86
1956,283241.97
1957,163574.05
1958,326574.43
1959,141924.75
1960,119450.82
1961,121500.68
1962,95813.0
1963,104648.0
1964,111599.73
1965,154499.61
1966,162731.3
1967,295342.68
1968,406154.89
1969,387243.72
1970,434899.61
1971,435892.22
1972,376589.56
1973,276148.74
1974,319851.15
1975,479537.43
1976,277731.83
1977,369965.66
1978,359528.01
1979,341179.65
1980,197950.65
1981,356245.11
1982,230222.79
1983,217730.22
1984,175688.75
1985,209281.72
1986,210191.69
1987,182536.45
1988,178825.32
1989,195055.69
1990,228117.91
1991,208217.74
1992,219166.02
1993,172180.9
1994,247922.13
1995,185112.0
1996,261388.57
1997,346202.42
1998,351716.9
1999,254522.86
2000,312648.14
2001,274119.81
2002,239686.4
2003,255597.73
2004,268815.19
2005,240654.22
2006,221756.96
2007,251223.28
2008,204799.16
2009,194312.7
2010,202298.7
2011,145419.93
2012,182758.83
2013,184330.65
2014,192489.5
2015,205714.0
2016,196609.9
2017,209329.0
2018,124461.28
2019,134873.5
2020,119997.33
2021,114793.33
2022,172269.5
2023,156903.56
2024,219289.18
2025,396229.78
2026,180253.25
2027,152707.42
2028,155201.87
2029,171127.86
2030,277580.91
2031,262363.96
2032,271235.76
2033,270972.8
2034,169429.4
2035,213732.56
2036,182133.87
2037,187566.87
2038,337827.99
2039,209974.63
2040,398452.56
2041,287780.65
2042,212338.06
2043,169568.5
2044,180218.55
2045,240903.88
2046,137586.58
2047,151665.08
2048,134666.41
2049,138476.29
2050,179788.63
2051,107041.58
2052,135530.3
2053,146680.25
2054,87654.14
2055,158041.03
2056,127911.29
2057,127882.75
2058,216474.05
2059,129909.95
2060,162081.84
2061,179411.2
2062,140392.25
2063,120755.16
2064,137185.26
2065,122814.08
2066,173338.34
2067,123391.34
2068,139057.26
2069,87007.86
2070,106419.08
2071,96177.92
2072,140510.69
2073,139056.1
2074,185703.63
2075,148534.1
2076,122596.21
2077,147867.75
2078,130852.3
2079,130680.49
2080,117062.0
2081,118644.5
2082,129983.32
2083,147026.91
2084,109893.66
2085,129268.5
2086,110206.5
2087,121689.82
2088,112054.67
2089,94089.0
2090,131866.54
2091,125879.47
2092,136564.81
2093,143114.22
2094,144824.2
2095,152725.32
2096,87738.86
2097,99402.25
2098,148721.34
2099,59755.87
2100,111260.02
2101,120051.01
2102,147522.54
2103,101755.5
2104,132917.53
2105,131396.07
2106,81991.95
2107,247857.5
2108,121371.16
2109,117125.83
2110,122454.32
2111,155610.82
2112,137573.75
2113,120480.33
2114,111725.66
2115,147955.09
2116,114331.61
2117,146538.67
2118,116883.54
2119,110202.31
2120,106938.34
2121,117739.2
2122,101094.23
2123,92366.0
2124,202500.48
2125,135035.3
2126,161168.92
2127,154044.68
2128,134094.25
2129,105141.3
2130,148496.21
2131,161597.64
2132,115000.99
2133,115817.36
2134,115279.34
2135,108188.42
2136,87593.08
2137,117948.55
2138,142886.81
2139,151396.85
2140,138147.5
2141,136562.75
2142,139748.75
2143,143904.25
2144,116344.84
2145,137960.5
2146,160250.83
2147,162239.14
2148,128197.82
2149,135793.5
2150,240705.5
2151,137628.35
2152,174929.4
2153,158457.0
2154,108186.11
2155,129519.53
2156,219021.23
2157,247791.72
2158,240852.49
2159,217658.15
2160,177731.58
2161,255023.3
2162,460395.8
2163,349906.35
2164,252942.6
2165,180950.42
2166,145549.0
2167,206036.08
2168,219151.5
2169,196199.8
2170,230156.04
2171,148234.09
2172,139689.91
2173,159602.3
2174,241579.72
2175,314818.23
2176,330794.05
2177,259363.5
2178,229378.46
2179,143195.02
2180,180354.29
2181,195931.45
2182,230724.21
2183,197753.62
2184,138910.5
2185,134542.1
2186,146017.83
2187,147273.5
2188,157552.65
2189,178632.46
2190,85179.43
2191,90826.54
2192,94249.37
2193,97000.0
2194,101854.5
2195,114180.29
2196,111592.01
2197,116710.0
2198,154657.5
2199,164887.03
2200,133261.16
2201,137654.78
2202,198077.45
2203,166980.37
2204,184592.16
2205,121618.04
2206,133901.05
2207,255383.31
2208,241899.72
2209,189659.6
2210,125977.6
2211,112386.58
2212,110508.25
2213,104017.5
2214,148311.64
2215,103951.04
2216,149711.41
2217,70691.24
2218,101190.8
2219,74375.58
2220,86202.8
2221,330365.36
2222,258055.91
2223,258726.57
2224,225998.22
2225,140344.97
2226,181067.14
2227,196684.49
2228,285725.5
2229,236992.09
2230,157466.99
2231,208578.88
2232,180753.05
2233,171059.81
2234,254367.89
2235,204090.92
2236,275196.28
2237,363523.12
2238,204637.98
2239,121251.59
2240,165423.6
2241,148927.8
2242,134914.65
2243,140686.1
2244,101978.71
2245,98833.71
2246,141246.75
2247,102221.5
2248,121419.33
2249,122063.0
2250,140197.1
2251,127889.17
2252,176412.5
2253,159496.55
2254,180940.03
2255,193770.5
2256,182700.45
2257,196623.28
2258,173168.69
2259,179003.0
2260,149431.0
2261,187752.41
2262,200723.17
2263,348506.64
2264,422897.12
2265,169278.35
2266,290775.63
2267,356223.2
2268,385497.41
2269,163866.98
2270,191869.15
2271,262978.52
2272,217282.6
2273,163719.5
2274,172274.17
2275,162706.0
2276,170989.28
2277,185951.74
2278,156489.4
2279,122306.0
2280,122098.24
2281,178160.08
2282,175202.69
2283,101303.0
2284,112766.81
2285,156994.2
2286,128750.58
2287,348625.19
2288,276717.34
2289,390325.33
2290,425841.22
2291,326960.54
2292,407565.9
2293,446961.88
2294,398677.4
2295,439823.26
2296,282184.64
2297,319687.56
2298,337801.55
2299,374855.28
2300,321203.12
2301,287191.64
2302,236100.54
2303,244639.66
2304,245865.93
2305,185928.44
2306,184916.85
2307,186709.2
2308,217694.2
2309,287593.69
2310,218331.98
2311,192729.58
2312,176393.09
2313,175596.64
2314,181065.16
2315,173212.27
2316,187111.64
2317,180901.71
2318,173573.77
2319,175182.14
2320,187108.8
2321,250650.1
2322,170519.53
2323,187122.44
2324,168972.19
2325,225559.81
2326,169445.63
2327,220651.68
2328,228806.79
2329,186571.32
2330,178061.9
2331,361148.18
2332,406278.19
2333,320923.85
2334,261987.04
2335,263960.23
2336,344385.4
2337,209064.16
2338,287069.61
2339,233649.21
2340,393322.99
2341,219915.65
2342,239759.7
2343,223715.47
2344,242831.37
2345,241282.67
2346,219744.65
2347,202164.27
2348,231517.08
2349,158026.42
2350,295321.82
2351,263487.62
2352,246228.67
2353,205290.03
2354,128249.5
2355,154582.97
2356,153248.37
2357,205181.15
2358,203099.9
2359,123762.0
2360,117128.8
2361,139766.0
2362,265859.68
2363,144813.09
2364,155250.0
2365,220384.56
2366,192771.06
2367,225099.89
2368,202946.66
2369,219408.43
2370,170444.85
2371,169871.86
2372,170808.49
2373,264329.63
2374,294137.1
2375,245916.99
2376,271754.95
2377,332680.12
2378,138254.0
2379,200250.0
2380,145973.37
2381,162944.5
2382,186163.66
2383,212625.1
2384,251763.57
2385,151579.5
2386,145783.0
2387,135431.8
2388,102016.5
2389,128665.16
2390,140390.54
2391,132914.7
2392,114204.2
2393,163589.85
2394,148216.0
2395,197561.75
2396,148149.75
2397,201513.0
2398,128096.75
2399,60486.48
2400,58094.27
2401,115846.5
2402,142066.5
2403,131768.63
2404,146302.5
2405,158709.5
2406,139209.0
2407,123173.3
2408,139288.55
2409,135282.25
2410,169997.5
2411,124336.16
2412,163274.5
2413,142519.0
2414,134542.25
2415,131254.14
2416,128830.75
2417,133399.5
2418,126686.88
2419,133981.3
2420,125845.75
2421,147263.34
2422,121861.98
2423,133820.99
2424,156841.26
2425,161365.74
2426,127543.21
2427,139253.51
2428,176782.85
2429,118007.16
2430,130589.16
2431,114548.93
2432,136388.75
2433,141875.0
2434,143835.0
2435,156590.0
2436,102936.08
2437,108885.31
2438,120790.66
2439,110588.49
2440,123339.26
2441,109152.0
2442,106040.6
2443,115056.14
2444,127436.29
2445,88677.65
2446,140212.27
2447,225290.78
2448,142240.09
2449,116397.33
2450,152627.0
2451,122512.76
2452,220118.33
2453,99555.5
2454,132380.46
2455,101494.79
2456,139528.5
2457,115636.67
2458,113364.16
2459,109159.3
2460,146659.5
2461,118410.0
2462,136553.6
2463,115646.12
2464,161340.28
2465,149176.55
2466,115461.27
2467,161319.85
2468,89756.05
2469,91637.67
2470,176235.0
2471,218259.29
2472,175225.48
