Id,SalePrice
1461,130184.5
1462,155299.5
1463,184000.4
1464,182530.0
1465,200900.47
1466,184559.25
1467,167525.2
1468,176143.0
1469,182503.34
1470,117728.16
1471,198773.76
1472,95985.0
1473,99164.5
1474,152967.0
1475,142854.41
1476,417737.53
1477,251616.05
1478,323335.01
1479,243065.16
1480,475486.66
1481,322168.42
1482,209925.68
1483,178956.38
1484,176817.3
1485,174138.85
1486,203150.88
1487,322842.36
1488,237334.75
1489,210435.48
1490,203090.5
1491,200313.89
1492,92411.83
1493,173287.0
1494,308245.54
1495,310689.92
1496,230967.27
1497,193961.28
1498,157141.03
1499,155944.98
1500,149706.69
1501,171932.0
1502,167137.2
1503,299836.22
1504,225193.45
1505,216851.76
1506,186854.2
1507,228269.14
1508,208530.7
1509,163542.0
1510,152331.12
1511,150816.0
1512,174000.5
1513,151857.79
1514,166286.58
1515,177359.5
1516,163222.0
1517,157855.12
1518,132360.64
1519,224491.46
1520,139696.05
1521,147312.0
1522,162009.5
1523,115559.59
1524,125110.54
1525,129540.16
1526,130731.5
1527,100032.65
1528,124145.0
1529,142292.0
1530,172300.51
1531,130225.26
1532,109946.0
1533,152044.07
1534,112526.18
1535,163425.84
1536,112320.76
1537,69055.08
1538,182760.2
1539,241080.09
1540,115817.74
1541,154968.34
1542,143652.48
1543,216930.53
1544,76968.58
1545,105445.52
1546,121957.79
1547,140782.0
1548,139275.18
1549,113767.92
1550,139734.32
1551,118825.4
1552,141096.13
1553,146648.15
1554,117279.44
1555,163884.94
1556,101144.02
1557,131674.25
1558,88762.93
1559,116478.97
1560,149908.37
1561,159044.54
1562,124407.24
1563,123490.58
1564,164169.81
1565,157412.09
1566,228722.1
1567,74855.66
1568,227273.18
1569,150142.64
1570,128937.8
1571,135665.96
1572,146452.02
1573,241848.66
1574,125561.37
1575,218465.48
1576,224587.88
1577,203933.26
1578,154565.83
1579,146385.2
1580,197096.37
1581,142007.25
1582,129961.1
1583,335957.91
1584,246603.52
1585,139916.0
1586,73108.47
1587,109164.0
1588,155015.71
1589,97450.2
1590,134668.58
1591,103364.0
1592,129067.97
1593,117767.38
1594,136295.61
1595,121243.23
1596,234947.48
1597,165208.8
1598,188850.55
1599,211771.46
1600,196316.4
1601,81833.05
1602,112809.89
1603,96601.34
1604,296017.26
1605,263355.97
1606,166811.23
1607,172048.72
1608,201073.65
1609,196181.25
1610,162218.07
1611,149178.5
1612,160837.07
1613,166835.04
1614,120261.0
1615,86444.33
1616,84295.33
1617,89399.82
1618,124098.0
1619,134488.0
1620,147984.61
1621,137015.83
1622,155489.54
1623,289440.64
1624,218403.66
1625,136414.0
1626,171967.0
1627,189489.0
1628,307381.51
1629,176575.4
1630,353529.11
1631,223921.07
1632,238801.9
1633,172389.89
1634,175968.0
1635,178763.65
1636,160224.47
1637,172296.4
1638,222488.7
1639,177086.0
1640,249090.86
1641,187600.83
1642,227754.69
1643,228151.06
1644,224749.9
1645,187560.5
1646,155889.0
1647,160076.2
1648,140974.0
1649,141687.0
1650,117126.21
1651,122217.58
1652,95760.0
1653,99043.0
1654,157676.5
1655,155107.75
1656,150424.0
1657,155035.53
1658,155618.75
1659,145414.01
1660,147588.5
1661,450273.53
1662,434961.66
1663,399580.04
1664,446204.91
1665,323492.04
1666,336440.58
1667,358569.76
1668,336664.21
1669,299861.2
1670,349563.84
1671,272366.86
1672,465748.77
1673,305933.07
1674,255803.39
1675,186581.82
1676,189980.58
1677,203515.6
1678,463499.79
1679,370573.43
1680,338717.4
1681,281180.53
1682,301194.8
1683,192277.49
1684,171584.25
1685,175493.16
1686,166617.44
1687,166274.42
1688,183884.38
1689,188134.57
1690,186235.54
1691,175793.33
1692,277120.61
1693,171385.64
1694,185846.5
1695,167436.79
1696,264006.52
1697,172037.31
1698,361458.77
1699,336023.5
1700,249514.6
1701,269285.99
1702,254813.25
1703,255186.15
1704,294746.69
1705,236272.69
1706,445999.18
1707,204726.8
1708,199214.86
1709,289000.1
1710,224800.76
1711,265272.91
1712,232632.24
1713,253589.26
1714,224695.55
1715,206311.5
1716,175381.49
1717,166802.99
1718,146411.89
1719,213102.13
1720,250710.49
1721,165502.0
1722,125088.34
1723,158726.37
1724,199566.6
1725,226566.86
1726,181961.25
1727,174434.96
1728,190241.94
1729,169425.69
1730,167111.94
1731,120650.82
1732,134549.0
1733,128489.66
1734,132461.75
1735,132546.6
1736,114184.12
1737,367514.7
1738,226944.14
1739,261329.31
1740,190811.58
1741,179940.24
1742,174736.0
1743,172504.85
1744,317303.14
1745,243271.61
1746,282532.91
1747,225451.4
1748,213232.04
1749,161059.5
1750,148283.46
1751,242691.73
1752,121912.0
1753,141183.31
1754,221723.6
1755,165768.37
1756,123243.79
1757,120356.66
1758,154468.08
1759,171843.94
1760,158264.75
1761,153272.37
1762,177598.65
1763,176306.4
1764,121142.51
1765,171417.08
1766,173356.5
1767,204456.42
1768,142074.25
1769,171399.26
1770,140057.35
1771,140788.0
1772,141316.24
1773,146884.75
1774,131999.08
1775,134403.64
1776,121352.09
1777,119444.8
